     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz      dx2-y2       tot  
   -20.51733     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.41733     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.31633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.21633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.11633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -20.01633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.91633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.81633     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.71533     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.61533     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.51533     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.41533     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.31533     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -19.21533     0.02509     0.00013     0.00000     0.00038     0.00000     0.00000     0.00000     0.00000     0.00000     0.02561
   -19.11433     1.06204     0.00637     0.00000     0.01647     0.00000     0.00000     0.00000     0.00000     0.00000     1.08488
   -19.01433     1.17132     0.01033     0.00000     0.01929     0.00000     0.00000     0.00000     0.00000     0.00000     1.20094
   -18.91433     0.70876     0.01031     0.00000     0.01305     0.00000     0.00000     0.00000     0.00000     0.00000     0.73213
   -18.81433     0.56030     0.01121     0.00000     0.01136     0.00000     0.00000     0.00000     0.00000     0.00000     0.58287
   -18.71433     0.47806     0.01216     0.00000     0.01057     0.00000     0.00000     0.00000     0.00000     0.00000     0.50079
   -18.61433     0.42340     0.01308     0.00000     0.01015     0.00000     0.00000     0.00000     0.00000     0.00000     0.44663
   -18.51333     0.38350     0.01395     0.00000     0.00991     0.00000     0.00000     0.00000     0.00000     0.00000     0.40735
   -18.41333     0.35274     0.01478     0.00000     0.00977     0.00000     0.00000     0.00000     0.00000     0.00000     0.37729
   -18.31333     0.32799     0.01557     0.00000     0.00970     0.00000     0.00000     0.00000     0.00000     0.00000     0.35326
   -18.21333     0.31295     0.01642     0.00000     0.00999     0.00000     0.00000     0.00000     0.00000     0.00000     0.33936
   -18.11333     1.01070     0.03121     0.00000     0.05066     0.00000     0.00000     0.00000     0.00000     0.00000     1.09257
   -18.01333     1.57540     0.04625     0.00000     0.08472     0.00000     0.00000     0.00000     0.00000     0.00000     1.70637
   -17.91233     1.00104     0.03911     0.00000     0.05403     0.00000     0.00000     0.00000     0.00000     0.00000     1.09418
   -17.81233     0.81864     0.03839     0.00000     0.04507     0.00000     0.00000     0.00000     0.00000     0.00000     0.90210
   -17.71233     0.71972     0.03884     0.00000     0.04066     0.00000     0.00000     0.00000     0.00000     0.00000     0.79922
   -17.61233     0.65320     0.03968     0.00000     0.03796     0.00000     0.00000     0.00000     0.00000     0.00000     0.73083
   -17.51233     0.60352     0.04065     0.00000     0.03612     0.00000     0.00000     0.00000     0.00000     0.00000     0.68029
   -17.41233     0.56442     0.04170     0.00000     0.03480     0.00000     0.00000     0.00000     0.00000     0.00000     0.64092
   -17.31133     0.53234     0.04277     0.00000     0.03381     0.00000     0.00000     0.00000     0.00000     0.00000     0.60892
   -17.21133     0.50528     0.04385     0.00000     0.03306     0.00000     0.00000     0.00000     0.00000     0.00000     0.58219
   -17.11133     0.48200     0.04492     0.00000     0.03247     0.00000     0.00000     0.00000     0.00000     0.00000     0.55939
   -17.01133     0.46158     0.04598     0.00000     0.03200     0.00000     0.00000     0.00000     0.00000     0.00000     0.53956
   -16.91133     0.44352     0.04702     0.00000     0.03163     0.00000     0.00000     0.00000     0.00000     0.00000     0.52218
   -16.81133     0.42746     0.04807     0.00000     0.03135     0.00000     0.00000     0.00000     0.00000     0.00000     0.50688
   -16.71033     0.41430     0.04912     0.00000     0.03129     0.00000     0.00000     0.00000     0.00000     0.00000     0.49471
   -16.61033     0.90568     0.07012     0.00000     0.08992     0.00000     0.00000     0.00000     0.00000     0.00000     1.06572
   -16.51033     1.74544     0.10768     0.00000     0.19036     0.00000     0.00000     0.00000     0.00000     0.00000     2.04348
   -16.41033     1.14128     0.08908     0.00000     0.12253     0.00000     0.00000     0.00000     0.00000     0.00000     1.35289
   -16.31033     0.93984     0.08475     0.00000     0.10108     0.00000     0.00000     0.00000     0.00000     0.00000     1.12567
   -16.21033     0.83734     0.08391     0.00000     0.09085     0.00000     0.00000     0.00000     0.00000     0.00000     1.01210
   -16.10933     0.76852     0.08389     0.00000     0.08441     0.00000     0.00000     0.00000     0.00000     0.00000     0.93683
   -16.00933     0.71922     0.08468     0.00000     0.08006     0.00000     0.00000     0.00000     0.00000     0.00000     0.88396
   -15.90933     0.67910     0.08537     0.00000     0.07670     0.00000     0.00000     0.00000     0.00000     0.00000     0.84118
   -15.80933     0.64722     0.08647     0.00000     0.07418     0.00000     0.00000     0.00000     0.00000     0.00000     0.80787
   -15.70933     0.62100     0.08768     0.00000     0.07220     0.00000     0.00000     0.00000     0.00000     0.00000     0.78088
   -15.60933     0.59660     0.08856     0.00000     0.07044     0.00000     0.00000     0.00000     0.00000     0.00000     0.75560
   -15.50833     0.57790     0.08996     0.00000     0.06916     0.00000     0.00000     0.00000     0.00000     0.00000     0.73702
   -15.40833     0.56094     0.09124     0.00000     0.06803     0.00000     0.00000     0.00000     0.00000     0.00000     0.72021
   -15.30833     0.54456     0.09214     0.00000     0.06689     0.00000     0.00000     0.00000     0.00000     0.00000     0.70359
